order_id,customer_id,product_id,order_date,amount,quantity,region,channel
O000001,C0100,SKU-012,2025-11-01,310.52,4,NA-East,mobile
O000002,C0010,SKU-030,2025-11-01,176.12,4,EMEA,web
O000003,C0043,SKU-009,2025-11-01,408.05,5,EMEA,retail
O000004,C0076,SKU-011,2025-11-01,159.57,3,NA-West,web
O000005,C0076,SKU-012,2025-11-01,143.72,2,NA-East,mobile
O000006,C0002,SKU-034,2025-11-02,167.44,4,EMEA,web
O000007,C0024,SKU-013,2025-11-02,148.08,3,NA-East,retail
O000008,C0055,SKU-003,2025-11-02,408.95,5,NA-West,web
O000009,C0087,SKU-008,2025-11-02,121.7,2,NA-West,mobile
O000010,C0100,SKU-016,2025-11-03,111.28,2,NA-East,web
O000011,C0005,SKU-001,2025-11-03,163.24,2,NA-East,web
O000012,C0062,SKU-005,2025-11-03,344.64,4,NA-East,mobile
O000013,C0067,SKU-004,2025-11-04,322.35,5,APAC,web
O000014,C0047,SKU-008,2025-11-04,171.99,3,EMEA,web
O000015,C0047,SKU-019,2025-11-04,291.0,5,NA-East,web
O000016,C0034,SKU-028,2025-11-05,31.96,1,APAC,web
O000017,C0016,SKU-009,2025-11-05,79.23,1,NA-East,web
O000018,C0100,SKU-026,2025-11-05,282.85,5,NA-West,web
O000019,C0049,SKU-004,2025-11-05,72.53,1,APAC,web
O000020,C0027,SKU-021,2025-11-06,97.3,2,APAC,web
O000021,C0029,SKU-038,2025-11-06,53.76,2,EMEA,web
O000022,C0059,SKU-011,2025-11-06,75.58,1,NA-East,retail
O000023,C0060,SKU-017,2025-11-07,48.06,1,NA-West,mobile
O000024,C0004,SKU-002,2025-11-07,166.44,2,EMEA,retail
O000025,C0067,SKU-006,2025-11-08,65.47,1,EMEA,mobile
O000026,C0093,SKU-035,2025-11-08,28.56,2,NA-East,web
O000027,C0019,SKU-005,2025-11-08,435.0,5,NA-West,web
O000028,C0044,SKU-012,2025-11-09,287.9,5,NA-East,mobile
O000029,C0057,SKU-034,2025-11-09,93.05,5,EMEA,web
O000030,C0009,SKU-012,2025-11-09,113.34,2,EMEA,web
O000031,C0085,SKU-011,2025-11-10,287.65,5,NA-East,web
O000032,C0041,SKU-005,2025-11-10,236.44,4,EMEA,web
O000033,C0044,SKU-018,2025-11-10,56.33,1,NA-West,mobile
O000034,C0084,SKU-013,2025-11-10,51.44,1,EMEA,web
O000035,C0090,SKU-004,2025-11-11,67.99,1,APAC,retail
O000036,C0076,SKU-034,2025-11-11,22.6,1,NA-West,retail
O000037,C0016,SKU-034,2025-11-12,77.94,2,NA-West,web
O000038,C0079,SKU-002,2025-11-12,358.68,4,NA-West,web
O000039,C0034,SKU-024,2025-11-13,56.64,1,NA-West,web
O000040,C0028,SKU-002,2025-11-13,86.7,1,APAC,mobile
O000041,C0085,SKU-006,2025-11-13,291.65,5,EMEA,web
O000042,C0004,SKU-014,2025-11-14,223.48,4,APAC,mobile
O000043,C0053,SKU-007,2025-11-14,73.3,1,APAC,web
O000044,C0093,SKU-012,2025-11-14,210.24,3,NA-West,web
O000045,C0095,SKU-033,2025-11-15,107.07,3,NA-East,mobile
O000046,C0030,SKU-006,2025-11-15,139.5,2,EMEA,mobile
O000047,C0016,SKU-016,2025-11-15,161.61,3,NA-West,mobile
O000048,C0039,SKU-026,2025-11-16,36.62,1,EMEA,mobile
